"","x"
"3196",0.000276431938349928
"3197",0.000295636046082674
"3198",0.000276431938349928
"3199",0.000276431938349928
"3200",0.000276431938349928
"3201",0.000276431938349928
"3202",0.000276431938349928
"3203",0.000276431938349928
"3204",0.000276431938349928
"3205",0.000276431938349928
"3206",0.000276431938349928
"3207",0.000276431938349928
"3208",0.000343620174095728
"3209",0.000276431938349928
"3210",0.000276431938349928
"3211",0.000276431938349928
"3212",0.000276431938349928
"3213",0.000599830716086154
"3214",0.000276431938349928
"3215",0.000276431938349928
"3216",0.000276431938349928
"3217",0.000276431938349928
"3218",0.000276431938349928
"3219",0.000276431938349928
"3220",0.000343620174095728
"3221",0.000276431938349928
"3222",0.000276431938349928
"3223",0.000276431938349928
"3224",0.000276431938349928
"3225",0.000276431938349928
"3226",0.000497513332253287
"3227",0.000497513332253287
"3228",0.000276431938349928
"3229",0.000276431938349928
"3230",0.000276431938349928
"3231",0.000276431938349928
"3232",0.000276431938349928
"3233",0.000276431938349928
"3234",0.000276431938349928
"3235",0.000276431938349928
"3236",0.000276431938349928
"3237",0.000276431938349928
"3238",0.000276431938349928
"3239",0.000276431938349928
"3240",0.000505876360775568
"3241",0.000450870925900064
"3242",0.000276431938349928
"3243",0.000276431938349928
"3244",0.000276431938349928
"3245",0.000276431938349928
"3246",0.000276431938349928
"3247",0.000276431938349928
"3248",0.000276431938349928
"3249",0.000276431938349928
"3250",0.000276431938349928
"3251",0.000276431938349928
"3252",0.000276431938349928
"3253",0.000599830716086154
"3254",0.000276431938349928
"3255",0.000450870925900064
"3256",0.000276431938349928
"3257",0.000276431938349928
"3258",0.000276431938349928
"3259",0.000276431938349928
"3260",0.000276431938349928
"3261",0.000276431938349928
"3262",0.000276431938349928
"3263",0.000276431938349928
"3264",0.000276431938349928
"3265",0.000276431938349928
"3266",0.000276431938349928
"3267",0.000276431938349928
"3268",0.000276431938349928
"3269",0.000276431938349928
"3270",0.000376196008315523
"3271",0.000276431938349928
"3272",0.000276431938349928
"3273",0.000276431938349928
"3274",0.000276431938349928
"3275",0.000276431938349928
"3276",0.000276431938349928
"3277",0.000276431938349928
"3278",0.000276431938349928
"3279",0.000276431938349928
"3280",0.000276431938349928
"3281",0.000276431938349928
"3282",0.00222417813213267
"3283",0.000497513332253287
"3284",0.000450870925900064
"3285",0.000276431938349928
"3286",0.000276431938349928
"3287",0.000276431938349928
"3288",0.000276431938349928
"3289",0.000276431938349928
"3290",0.000276431938349928
"3291",0.000276431938349928
"3292",0.000276431938349928
"3293",0.000276431938349928
"3294",0.000276431938349928
"3295",0.00273594284181234
"3296",0.000276431938349928
"3297",0.000276431938349928
"3298",0.000276431938349928
"3299",0.000276431938349928
"3300",0.000209431785903027
"3301",0.000505876360775568
"3302",0.000497513332253287
"3303",0.000497513332253287
"3304",0.000276431938349928
"3305",0.000276431938349928
"3306",0.000276431938349928
"3307",0.000276431938349928
"3308",0.000276431938349928
"3309",0.00326304497630062
"3310",0.00222417813213267
"3311",0.000276431938349928
"3312",0.000497513332253287
"3313",0.000276431938349928
"3314",0.000276431938349928
"3315",0.000497513332253287
"3316",0.000276431938349928
"3317",0.000276431938349928
"3318",0.000276431938349928
"3319",0.000276431938349928
"3320",0.000497513332253287
"3321",0.000276431938349928
"3322",0.000276431938349928
"3323",0.000276431938349928
"3324",0.000276431938349928
"3325",0.000276431938349928
"3326",0.000276431938349928
"3327",0.000276431938349928
"3328",0.000276431938349928
"3329",0.000276431938349928
"3330",0.000276431938349928
"3331",0.000276431938349928
"3332",0.000276431938349928
"3333",0.000276431938349928
"3334",0.000276431938349928
"3335",0.000276431938349928
"3336",0.000276431938349928
"3337",0.000276431938349928
"3338",0.000276431938349928
"3339",0.000276431938349928
"3340",0.000276431938349928
"3341",0.000276431938349928
"3342",0.000276431938349928
"3343",0.000276431938349928
"3344",0.000276431938349928
"3345",0.000276431938349928
"3346",0.000276431938349928
"3347",0.000276431938349928
"3348",0.000480947707807532
"3349",0.000505876360775568
"3350",0.000276431938349928
"3351",0.000276431938349928
"3352",0.000276431938349928
"3353",0.000276431938349928
"3354",0.000276431938349928
"3355",0.000276431938349928
"3356",0.000276431938349928
"3357",0.000276431938349928
"3358",0.000276431938349928
"3359",0.00290509241840326
"3360",0.000505876360775568
"3361",0.000276431938349928
"3362",0.000276431938349928
"3363",0.000450870925900064
"3364",0.000276431938349928
"3365",0.000276431938349928
"3366",0.000276431938349928
"3367",0.000276431938349928
"3368",0.000276431938349928
"3369",0.000276431938349928
"3370",0.000276431938349928
"3371",0.000276431938349928
"3372",0.000276431938349928
"3373",0.000276431938349928
"3374",0.000276431938349928
"3375",0.000276431938349928
"3376",0.000276431938349928
"3377",0.000276431938349928
"3378",0.000276431938349928
"3379",0.000276431938349928
"3380",0.000276431938349928
"3381",0.000276431938349928
"3382",0.000276431938349928
"3383",0.000276431938349928
"3384",0.000276431938349928
"3385",0.000276431938349928
"3386",0.000276431938349928
"3387",0.000276431938349928
"3388",0.000276431938349928
"3389",0.000276431938349928
"3390",0.000276431938349928
"3391",0.000276431938349928
"3392",0.000276431938349928
"3393",0.000276431938349928
"3394",0.000276431938349928
"3395",0.000276431938349928
"3396",0.000276431938349928
"3397",0.000276431938349928
"3398",0.000276431938349928
"3399",0.000276431938349928
"3400",0.000276431938349928
"3401",0.000276431938349928
"3402",0.000276431938349928
"3403",0.000314090513396949
"3404",0.000276431938349928
"3405",0.000276431938349928
"3406",0.000276431938349928
"3407",0.000276431938349928
"3408",0.000276431938349928
"3409",0.000276431938349928
"3410",0.000276431938349928
"3411",0.000276431938349928
"3412",0.000276431938349928
"3413",NA
"3414",0.000276431938349928
"3415",0.000276431938349928
"3416",0.000276431938349928
"3417",0.000276431938349928
"3418",0.000276431938349928
"3419",0.000276431938349928
"3420",0.000276431938349928
"3421",0.000276431938349928
"3422",0.000276431938349928
"3423",0.000276431938349928
"3424",0.000276431938349928
"3425",0.000276431938349928
"3426",0.000276431938349928
"3427",0.000276431938349928
"3428",0.000276431938349928
"3429",0.000276431938349928
"3430",0.000276431938349928
"3431",0.000276431938349928
"3432",0.000276431938349928
"3433",0.000276431938349928
"3434",0.000276431938349928
"3435",0.000276431938349928
"3436",0.000276431938349928
"3437",0.000276431938349928
"3438",0.000276431938349928
"3439",0.000276431938349928
"3440",0.000276431938349928
"3441",0.000276431938349928
"3442",0.000276431938349928
"3443",0.000343620174095728
"3444",0.000276431938349928
"3445",0.000276431938349928
"3446",0.000276431938349928
"3447",0.000276431938349928
"3448",0.000276431938349928
"3449",0.000276431938349928
"3450",0.000276431938349928
"3451",0.000276431938349928
"3452",0.000276431938349928
"3453",0.000276431938349928
"3454",0.000276431938349928
"3455",0.000276431938349928
"3456",0.000276431938349928
"3457",0.000276431938349928
"3458",0.00273594284181234
"3459",0.00273594284181234
"3460",0.00221587563458971
"3461",0.000276431938349928
"3462",0.000376196008315523
"3463",0.000276431938349928
"3464",0.000276431938349928
"3465",0.00273594284181234
"3466",0.000562567869588844
"3467",0.000525655174666256
"3468",0.000179704271300958
"3469",0.000276431938349928
"3470",0.000276431938349928
"3471",0.000276431938349928
"3472",0.000276431938349928
"3473",0.000497513332253287
"3474",0.000276431938349928
"3475",0.000276431938349928
"3476",0.000276431938349928
"3477",0.000276431938349928
"3478",0.000276431938349928
"3479",0.000276431938349928
"3480",0.000276431938349928
"3481",0.000276431938349928
"3482",0.000276431938349928
"3483",0.000276431938349928
"3484",0.000276431938349928
"3485",0.000276431938349928
"3486",0.000276431938349928
"3487",0.000276431938349928
"3488",0.000276431938349928
"3489",0.000276431938349928
"3490",0.000276431938349928
"3491",0.000276431938349928
"3492",0.000276431938349928
"3493",0.000276431938349928
"3494",0.000276431938349928
"3495",0.000276431938349928
"3496",0.000276431938349928
"3497",0.000276431938349928
"3498",0.000276431938349928
"3499",0.000276431938349928
"3500",0.000276431938349928
"3501",0.000276431938349928
"3502",0.000276431938349928
"3503",0.000276431938349928
"3504",0.000276431938349928
"3505",0.000276431938349928
"3506",0.000276431938349928
"3507",0.000276431938349928
"3508",0.000276431938349928
"3509",0.000276431938349928
"3510",0.000276431938349928
"3511",0.000276431938349928
"3512",0.000276431938349928
"3513",0.000276431938349928
"3514",0.000276431938349928
"3515",0.000276431938349928
"3516",0.000276431938349928
"3517",0.000276431938349928
"3518",0.000276431938349928
"3519",0.000276431938349928
"3520",0.000276431938349928
"3521",0.000276431938349928
"3522",0.000559321841332923
"3523",0.000343620174095728
"3524",0.000314090513396949
"3525",0.000276431938349928
"3526",0.000276431938349928
"3527",0.000276431938349928
"3528",0.000276431938349928
"3529",0.000276431938349928
"3530",0.000276431938349928
"3531",0.000599830716086154
"3532",0.000276431938349928
"3533",0.000276431938349928
"3534",0.000276431938349928
"3535",0.000276431938349928
"3536",0.000276431938349928
"3537",0.000276431938349928
"3538",0.000179704271300958
"3539",0.000450870925900064
"3540",0.000276431938349928
"3541",0.000276431938349928
"3542",0.000276431938349928
"3543",0.000276431938349928
"3544",0.000599830716086154
"3545",0.000276431938349928
"3546",0.000450870925900064
"3547",0.000276431938349928
"3548",0.000497513332253287
"3549",0.000276431938349928
"3550",0.000276431938349928
"3551",0.000276431938349928
"3552",0.000276431938349928
"3553",0.000276431938349928
"3554",0.000376196008315523
"3555",0.000276431938349928
"3556",0.00190762753569122
"3557",0.00127691931994708
"3558",0.000276431938349928
"3559",0.000276431938349928
"3560",0.000276431938349928
"3561",0.00043548850799959
"3562",0.000599830716086154
"3563",0.000276431938349928
"3564",0.000497513332253287
"3565",0.000276431938349928
"3566",0.000276431938349928
"3567",0.000343620174095728
"3568",0.000497513332253287
"3569",0.00315688317266753
"3570",0.000276431938349928
"3571",0.000562567869588844
"3572",0.000276431938349928
"3573",0.000401821841332923
"3574",0.000276431938349928
"3575",0.000276431938349928
"3576",0.000276431938349928
"3577",0.000450870925900064
"3578",0.000450870925900064
"3579",0.000450870925900064
"3580",0.00222417813213267
"3581",0.000559321841332923
"3582",0.000497513332253287
"3583",0.00033897794740052
"3584",0.000276431938349928
"3585",0.00222417813213267
"3586",0.000401821841332923
"3587",0.000335718807457571
"3588",0.000343620174095728
"3589",0.000276431938349928
"3590",0.000450870925900064
"3591",0.000450870925900064
"3592",0.000314090513396949
"3593",0.000314090513396949
"3594",0.000343620174095728
"3595",0.000343620174095728
"3596",0.000276431938349928
"3597",0.000179704271300958
"3598",0.000276431938349928
"3599",0.000401821841332923
"3600",0.000276431938349928
"3601",0.000450870925900064
"3602",0.000276431938349928
"3603",0.000343620174095728
"3604",0.000295636046082674
"3605",0.000439155174666256
"3606",0.000343620174095728
"3607",0.00139625265328041
"3608",0.000276431938349928
"3609",0.000505876360775568
"3610",0.000276431938349928
"3611",0.000276431938349928
"3612",0.000276431938349928
"3613",0.000276431938349928
"3614",0.000276431938349928
"3615",0.000276431938349928
"3616",0.000276431938349928
"3617",0.000276431938349928
"3618",0.000525655174666256
"3619",0.000276431938349928
"3620",0.000525655174666256
"3621",0.000276431938349928
"3622",0.000276431938349928
"3623",0.000450870925900064
"3624",0.000276431938349928
"3625",0.000276431938349928
"3626",0.000276431938349928
"3627",0.000276431938349928
"3628",0.000314090513396949
"3629",0.000343620174095728
"3630",0.000276431938349928
"3631",0.000276431938349928
"3632",0.000276431938349928
"3633",0.000209431785903027
"3634",0.000497513332253287
"3635",0.000450870925900064
"3636",0.000450870925900064
"3637",0.000276431938349928
"3638",0.000497513332253287
"3639",0.000390353857061958
"3640",0.000505876360775568
"3641",0.000497513332253287
"3642",0.000789456002955115
"3643",0.000276431938349928
"3644",0.000305296373067235
"3645",0.00194672131529266
"3646",0.000632693547272301
"3647",0.000599830716086154
"3648",0.000439155174666256
"3649",NA
"3650",0.000276431938349928
"3651",NA
"3652",NA
"3653",0.000276431938349928
"3654",0.000276431938349928
"3655",NA
"3656",NA
"3657",NA
"3658",0.000276431938349928
"3659",0.000276431938349928
"3660",0.000276431938349928
"3661",0.000276431938349928
"3662",0.000276431938349928
"3663",NA
"3664",0.000276431938349928
"3665",0.000276431938349928
"3666",NA
"3667",0.000276431938349928
"3668",NA
"3669",0.000179704271300958
"3670",0.000276431938349928
"3671",0.000276431938349928
"3672",0.000276431938349928
"3673",0.000276431938349928
"3674",NA
"3675",0.000276431938349928
"3676",0.000276431938349928
"3677",0.000276431938349928
"3678",0.000276431938349928
"3679",0.000276431938349928
"3680",0.000276431938349928
"3681",0.000276431938349928
"3682",NA
"3683",0.000276431938349928
"3684",0.000276431938349928
"3685",0.000276431938349928
"3686",0.000401821841332923
"3687",0.000276431938349928
"3688",0.000276431938349928
"3689",0.000276431938349928
"3690",0.000276431938349928
"3691",NA
"3692",0.000276431938349928
"3693",NA
"3694",0.000276431938349928
"3695",0.000276431938349928
"3696",NA
"3697",0.000276431938349928
"3698",0.000276431938349928
"3699",NA
"3700",0.000276431938349928
"3701",0.000276431938349928
"3702",0.000276431938349928
"3703",0.000276431938349928
"3704",0.000276431938349928
"3705",0.000276431938349928
"3706",0.000276431938349928
"3707",0.000276431938349928
"3708",0.000276431938349928
"3709",0.000497513332253287
"3710",0.000343620174095728
"3711",0.000343620174095728
"3712",0.000343620174095728
"3713",0.000276431938349928
"3714",0.000276431938349928
"3715",0.000276431938349928
"3716",0.000276431938349928
"3717",0.000276431938349928
"3718",0.000276431938349928
"3719",NA
"3720",0.000276431938349928
"3721",0.000276431938349928
"3722",0.000276431938349928
"3723",0.000276431938349928
"3724",0.000276431938349928
"3725",0.000276431938349928
"3726",0.000276431938349928
"3727",0.000276431938349928
"3728",0.000276431938349928
"3729",0.000276431938349928
"3730",0.000276431938349928
"3731",0.000276431938349928
"3732",0.000276431938349928
"3733",0.000276431938349928
"3734",0.000276431938349928
"3735",0.000276431938349928
"3736",0.000276431938349928
"3737",0.000276431938349928
"3738",0.000276431938349928
"3739",0.000276431938349928
"3740",0.000276431938349928
"3741",0.000276431938349928
"3742",0.000276431938349928
"3743",0.000276431938349928
"3744",0.000276431938349928
"3745",0.000276431938349928
"3746",0.000276431938349928
"3747",0.000276431938349928
"3748",0.000276431938349928
"3749",0.000276431938349928
"3750",0.000276431938349928
"3751",0.000276431938349928
"3752",0.000276431938349928
"3753",0.000276431938349928
"3754",0.000632693547272301
"3755",0.000276431938349928
"3756",0.000276431938349928
"3757",0.000276431938349928
"3758",0.000276431938349928
"3759",0.000276431938349928
"3760",0.000276431938349928
"3761",0.000276431938349928
"3762",0.000276431938349928
"3763",0.000276431938349928
"3764",0.000343620174095728
"3765",0.000276431938349928
"3766",0.000497513332253287
"3767",0.000276431938349928
"3768",0.000401821841332923
"3769",0.000480947707807532
"3770",0.000276431938349928
"3771",0.000276431938349928
"3772",0.000276431938349928
"3773",0.000395177039584921
"3774",0.000276431938349928
"3775",0.000497513332253287
"3776",0.000276431938349928
"3777",0.000276431938349928
"3778",0.000276431938349928
"3779",0.000276431938349928
"3780",0.00258041472632045
"3781",0.000276431938349928
"3782",0.000276431938349928
"3783",0.000276431938349928
"3784",0.000450870925900064
"3785",0.000276431938349928
"3786",0.000276431938349928
"3787",0.000276431938349928
"3788",0.000276431938349928
"3789",0.000276431938349928
"3790",0.000276431938349928
"3791",0.000276431938349928
"3792",0.000276431938349928
"3793",0.000276431938349928
"3794",0.000276431938349928
"3795",0.000276431938349928
"3796",0.000276431938349928
"3797",0.000276431938349928
"3798",0.000276431938349928
"3799",0.000276431938349928
"3800",0.000276431938349928
"3801",0.000276431938349928
"3802",0.000276431938349928
"3803",0.000276431938349928
"3804",0.000276431938349928
"3805",0.000276431938349928
"3806",0.000276431938349928
"3807",0.000276431938349928
"3808",0.000276431938349928
"3809",0.000276431938349928
"3810",0.000276431938349928
"3811",0.000276431938349928
"3812",0.000276431938349928
"3813",0.000276431938349928
"3814",0.000276431938349928
"3815",0.000276431938349928
"3816",0.000276431938349928
"3817",0.000276431938349928
"3818",0.000276431938349928
"3819",0.000276431938349928
"3820",0.000276431938349928
"3821",0.000276431938349928
"3822",0.000276431938349928
"3823",0.000276431938349928
"3824",0.000276431938349928
"3825",0.000276431938349928
"3826",0.000276431938349928
"3827",0.000276431938349928
"3828",0.000276431938349928
"3829",0.000276431938349928
"3830",0.000364131769001614
"3831",0.000276431938349928
"3832",0.000276431938349928
"3833",0.000276431938349928
"3834",0.000276431938349928
"3835",0.000276431938349928
"3836",0.000599830716086154
"3837",0.000276431938349928
"3838",0.000276431938349928
"3839",0.000276431938349928
"3840",0.000276431938349928
"3841",0.000276431938349928
"3842",0.000450870925900064
"3843",0.000276431938349928
"3844",0.000343620174095728
"3845",0.000276431938349928
"3846",0.000276431938349928
"3847",0.000276431938349928
"3848",0.000276431938349928
"3849",0.000450870925900064
"3850",0.000343620174095728
"3851",0.000276431938349928
"3852",0.000276431938349928
"3853",0.000276431938349928
"3854",0.000276431938349928
"3855",0.000335718807457571
"3856",0.000343620174095728
"3857",0.000276431938349928
"3858",0.000276431938349928
"3859",0.000559321841332923
"3860",0.000276431938349928
"3861",0.000276431938349928
"3862",0.000276431938349928
"3863",0.000276431938349928
"3864",0.000276431938349928
"3865",0.000450870925900064
"3866",0.000276431938349928
"3867",0.000276431938349928
"3868",0.000276431938349928
"3869",0.000276431938349928
"3870",NA
"3871",0.000276431938349928
"3872",0.000276431938349928
"3873",0.000450870925900064
"3874",0.000343620174095728
"3875",0.000276431938349928
"3876",0.000276431938349928
"3877",0.000276431938349928
"3878",0.000276431938349928
"3879",0.000276431938349928
"3880",0.000276431938349928
"3881",0.000343620174095728
"3882",0.000276431938349928
"3883",0.000276431938349928
"3884",0.000276431938349928
"3885",0.000276431938349928
"3886",NA
"3887",0.000276431938349928
"3888",0.000276431938349928
"3889",0.000276431938349928
"3890",0.000276431938349928
"3891",0.000276431938349928
"3892",0.000276431938349928
"3893",0.000276431938349928
"3894",0.000276431938349928
"3895",0.000276431938349928
"3896",0.000276431938349928
"3897",0.000276431938349928
"3898",0.000276431938349928
"3899",0.000276431938349928
"3900",0.000276431938349928
"3901",0.000276431938349928
"3902",0.000276431938349928
"3903",0.000276431938349928
"3904",0.000343620174095728
"3905",0.000276431938349928
"3906",NA
"3907",0.000276431938349928
"3908",0.000276431938349928
"3909",0.000276431938349928
"3910",0.000276431938349928
"3911",0.000276431938349928
"3912",0.000276431938349928
"3913",0.000276431938349928
"3914",0.000276431938349928
"3915",0.000276431938349928
"3916",0.000276431938349928
"3917",0.000276431938349928
"3918",0.000276431938349928
"3919",0.000276431938349928
"3920",0.000276431938349928
"3921",0.000276431938349928
"3922",0.000450870925900064
"3923",0.000276431938349928
"3924",0.000276431938349928
"3925",0.000276431938349928
"3926",0.000276431938349928
"3927",0.000276431938349928
"3928",0.000276431938349928
"3929",0.000276431938349928
"3930",0.000276431938349928
"3931",0.000276431938349928
"3932",0.000276431938349928
"3933",0.000276431938349928
"3934",0.000276431938349928
"3935",0.000276431938349928
"3936",0.000276431938349928
"3937",NA
"3938",NA
"3939",NA
"3940",NA
"3941",NA
"3942",NA
"3943",NA
"3944",NA
"3945",NA
"3946",NA
"3947",NA
"3948",NA
"3949",NA
"3950",NA
"3951",NA
"3952",NA
"3953",NA
"3954",NA
"3955",NA
"3956",NA
"3957",NA
"3958",NA
"3959",NA
"3960",NA
"3961",NA
"3962",NA
"3963",NA
"3964",NA
"3965",NA
"3966",NA
"3967",NA
"3968",NA
"3969",NA
"3970",NA
"3971",NA
"3972",NA
"3973",NA
"3974",NA
"3975",NA
"3976",NA
"3977",NA
"3978",NA
"3979",NA
"3980",NA
"3981",NA
"3982",NA
"3983",NA
"3984",NA
"3985",NA
"3986",NA
"3987",NA
"3988",NA
"3989",NA
"3990",NA
"3991",NA
"3992",NA
"3993",NA
"3994",NA
"3995",NA
"3996",NA
"3997",NA
"3998",NA
"3999",NA
"4000",NA
"4001",NA
"4002",NA
"4003",NA
"4004",NA
"4005",NA
"4006",NA
"4007",NA
"4008",NA
"4009",NA
"4010",NA
"4011",NA
"4012",NA
"4013",NA
"4014",NA
"4015",NA
"4016",NA
"4017",NA
"4018",NA
"4019",0.00259630340176582
"4020",0.000525655174666256
"4021",0.000307052140790904
"4022",0.00190762753569122
"4023",0.000401821841332923
"4024",0.000276431938349928
"4025",0.00273594284181234
"4026",0.000276431938349928
"4027",0.000376196008315523
"4028",0.000276431938349928
"4029",0.000276431938349928
"4030",0.000276431938349928
"4031",0.000276431938349928
"4032",0.000179704271300958
"4033",0.000450870925900064
"4034",0.000276431938349928
"4035",0.000261317432240515
"4036",0.000276431938349928
"4037",0.000276431938349928
"4038",0.000450870925900064
"4039",0.000276431938349928
"4040",0.000276431938349928
"4041",0.000276431938349928
"4042",0.000276431938349928
"4043",0.000450870925900064
"4044",0.000276431938349928
"4045",0.000307052140790904
"4046",0.000276431938349928
"4047",0.000276431938349928
"4048",0.000276431938349928
"4049",0.000276431938349928
"4050",0.000276431938349928
"4051",0.000276431938349928
"4052",0.000276431938349928
"4053",0.000276431938349928
"4054",0.000439155174666256
"4055",0.000276431938349928
"4056",0.000276431938349928
"4057",0.00190762753569122
"4058",0.000276431938349928
"4059",0.000276431938349928
"4060",0.000276431938349928
"4061",0.000314090513396949
"4062",0.000276431938349928
"4063",0.000276431938349928
"4064",0.000276431938349928
"4065",0.00127491931994708
"4066",0.015801450904021
"4067",0.000276431938349928
"4068",0.000276431938349928
"4069",0.000276431938349928
"4070",0.000276431938349928
"4071",0.000276431938349928
"4072",0.000276431938349928
"4073",0.000276431938349928
"4074",0.000276431938349928
"4075",0.000276431938349928
"4076",0.000276431938349928
"4077",0.000179704271300958
"4078",0.000276431938349928
"4079",0.000276431938349928
"4080",0.000276431938349928
"4081",0.000276431938349928
"4082",0.000276431938349928
"4083",0.000343620174095728
"4084",0.000276431938349928
"4085",0.000276431938349928
"4086",0.000276431938349928
"4087",0.000276431938349928
"4088",0.000276431938349928
"4089",0.000276431938349928
"4090",0.000276431938349928
"4091",0.000276431938349928
"4092",0.000276431938349928
"4093",0.000276431938349928
"4094",0.000276431938349928
"4095",0.000276431938349928
"4096",0.000276431938349928
"4097",0.000276431938349928
"4098",0.000276431938349928
"4099",0.000276431938349928
"4100",0.000599830716086154
"4101",0.000276431938349928
"4102",0.000276431938349928
"4103",0.000276431938349928
"4104",0.000276431938349928
"4105",0.000276431938349928
"4106",0.000276431938349928
"4107",0.000276431938349928
"4108",0.000276431938349928
"4109",0.000276431938349928
"4110",0.000276431938349928
"4111",0.000276431938349928
"4112",0.000276431938349928
"4113",0.000276431938349928
"4114",0.000276431938349928
"4115",0.000276431938349928
"4116",0.000276431938349928
"4117",0.000276431938349928
"4118",0.000276431938349928
"4119",0.000450870925900064
"4120",0.000276431938349928
"4121",0.000276431938349928
"4122",0.000276431938349928
"4123",0.000276431938349928
"4124",0.000401821841332923
"4125",0.000276431938349928
"4126",0.000276431938349928
"4127",0.000276431938349928
"4128",0.000599830716086154
"4129",0.000782119502117558
"4130",0.000395177039584921
"4131",0.000343620174095728
"4132",0.000401821841332923
"4133",0.000276431938349928
"4134",0.000450870925900064
"4135",0.000276431938349928
"4136",0.000276431938349928
"4137",0.000276431938349928
"4138",0.000276431938349928
"4139",0.000270388678223516
"4140",0.000335718807457571
"4141",0.000376413546724192
"4142",0.000599830716086154
"4143",0.000276431938349928
"4144",0.000350526244905201
"4145",0.000423315143996899
"4146",0.000276431938349928
"4147",0.00241400734791406
"4148",0.000276431938349928
"4149",0.000276431938349928
"4150",0.000497513332253287
"4151",0.000599830716086154
"4152",0.000314090513396949
"4153",0.000362131769001614
"4154",0.000276431938349928
"4155",0.000497513332253287
"4156",0.000368510372918255
"4157",0.00043748850799959
"4158",0.000497513332253287
"4159",0.000450870925900064
"4160",0.000395177039584921
"4161",0.000314090513396949
"4162",0.000343620174095728
"4163",0.000401821841332923
"4164",0.000343620174095728
"4165",0.00250699206606097
"4166",0.00255155162157586
"4167",0.0022308081914744
"4168",0.00255253141955566
"4169",0.000472821841332923
"4170",0.000401821841332923
"4171",0.00255165263167687
"4172",0.000401821841332923
"4173",0.00255897006843249
"4174",0.000401821841332923
"4175",0.000401821841332923
"4176",0.000401821841332923
"4177",0.000339080213390858
"4178",0.000401821841332923
"4179",0.000401821841332923
"4180",0.000276431938349928
"4181",0.000339080213390858
"4182",0.00259531929834354
"4183",0.000376196008315523
"4184",0.00934358674785223
"4185",0.000362131769001614
"4186",0.000525655174666256
"4187",0.00360117474887248
"4188",0.00255897006843249
"4189",0.00255165263167687
"4190",0.000401821841332923
"4191",0.000401821841332923
"4192",0.000401821841332923
"4193",0.000401821841332923
"4194",0.00260263673509915
"4195",0.0124328375024649
"4196",0.0022308081914744
"4197",0.00360317474887248
"4198",0.00807634856693021
"4199",0.00923773885143665
"4200",0.000362131769001614
"4201",0.000305296373067235
"4202",0.00922190551810332
"4203",0.0120038243654215
"4204",0.0149325274213504
"4205",0.00923773885143665
"4206",0.00043748850799959
"4207",0.00938052817607226
"4208",0.000401821841332923
"4209",0.00528350060186886
"4210",0.00922190551810332
"4211",0.0104468980377664
"4212",0.0083548571377378
"4213",0.0104736000579684
"4214",0.00476919017166741
"4215",0.00355485084571184
"4216",0.0173545512308742
"4217",0.00922190551810332
"4218",0.00845462114750266
"4219",0.0114699064896294
"4220",0.0104905152335969
"4221",0.00858878781416933
"4222",0.00536863810336981
"4223",0.00308388317266753
"4224",0.000450870925900064
"4225",0.000497513332253287
"4226",0.000276431938349928
"4227",0.000276431938349928
"4228",0.000276431938349928
"4229",0.000276431938349928
"4230",0.000179704271300958
"4231",0.000276431938349928
"4232",0.000276431938349928
"4233",0.000276431938349928
"4234",0.000276431938349928
"4235",0.000276431938349928
"4236",0.000276431938349928
"4237",0.000276431938349928
"4238",0.000276431938349928
"4239",0.000276431938349928
"4240",0.000276431938349928
"4241",0.000276431938349928
"4242",0.000276431938349928
"4243",0.000276431938349928
"4244",0.000276431938349928
"4245",0.000276431938349928
"4246",0.000276431938349928
"4247",0.000276431938349928
"4248",0.000276431938349928
"4249",0.000179704271300958
"4250",0.00273594284181234
"4251",0.000276431938349928
"4252",0.00338205671413508
"4253",0.000276431938349928
"4254",0.000276431938349928
"4255",0.000276431938349928
"4256",0.000276431938349928
"4257",0.000276431938349928
"4258",0.000276431938349928
"4259",0.000276431938349928
"4260",0.000276431938349928
"4261",0.000276431938349928
"4262",0.000276431938349928
"4263",0.000276431938349928
"4264",0.000276431938349928
"4265",0.000276431938349928
"4266",0.000276431938349928
"4267",0.000276431938349928
"4268",0.000276431938349928
"4269",0.000276431938349928
"4270",0.000276431938349928
"4271",0.000276431938349928
"4272",0.000276431938349928
"4273",0.000276431938349928
"4274",0.000276431938349928
"4275",0.000276431938349928
"4276",0.000276431938349928
"4277",0.000276431938349928
"4278",0.000276431938349928
"4279",0.000276431938349928
"4280",0.000276431938349928
"4281",0.000276431938349928
"4282",0.000276431938349928
"4283",0.000276431938349928
"4284",0.000276431938349928
"4285",0.000276431938349928
"4286",0.00222417813213267
"4287",0.000276431938349928
"4288",0.000276431938349928
"4289",0.000276431938349928
"4290",0.000276431938349928
"4291",0.000276431938349928
"4292",0.000276431938349928
"4293",0.000276431938349928
"4294",0.000276431938349928
"4295",0.000276431938349928
"4296",0.000276431938349928
"4297",0.000276431938349928
"4298",0.000276431938349928
"4299",0.000276431938349928
"4300",0.000276431938349928
"4301",0.000276431938349928
"4302",0.000276431938349928
"4303",0.000276431938349928
"4304",0.000276431938349928
"4305",0.000276431938349928
"4306",0.000276431938349928
"4307",0.000276431938349928
"4308",0.000276431938349928
"4309",0.000276431938349928
"4310",0.000276431938349928
"4311",0.000276431938349928
"4312",0.000276431938349928
"4313",0.000276431938349928
"4314",0.000276431938349928
"4315",0.000276431938349928
"4316",0.000276431938349928
"4317",0.000276431938349928
"4318",0.000276431938349928
